schedule type,chunk size,matrix size,time (ms),Gigaentries per second
static,49,2048,245.609000,0.001708
static,50,2048,253.487163,0.001655
static,51,2048,249.480706,0.001681
static,52,2048,244.311982,0.001717
static,53,2048,256.427563,0.001636
static,54,2048,247.704964,0.001693
static,55,2048,254.246167,0.001650
static,56,2048,247.056510,0.001698
static,57,2048,245.445979,0.001709
static,58,2048,245.043836,0.001712
static,59,2048,244.710835,0.001714
static,60,2048,243.622968,0.001722
static,61,2048,253.790494,0.001653
static,62,2048,243.263665,0.001724
static,63,2048,251.683740,0.001666
static,64,2048,238.525193,0.001758
dynamic,4,256,2.394426,0.002737
dynamic,5,256,3.003699,0.002182
dynamic,6,256,2.314865,0.002831
dynamic,7,256,10.109197,0.000648
dynamic,8,256,1.905773,0.003439
dynamic,9,256,1.847542,0.003547
dynamic,10,256,1.676851,0.003908
dynamic,11,256,1.707531,0.003838
dynamic,12,256,1.583921,0.004138
dynamic,13,256,1.530490,0.004282
dynamic,14,256,1.675041,0.003913
dynamic,15,256,1.559571,0.004202
dynamic,16,256,1.559790,0.004202
dynamic,17,256,1.460020,0.004489
dynamic,18,256,1.437839,0.004558
dynamic,19,256,5.007663,0.001309
dynamic,20,256,2.203325,0.002974
dynamic,21,256,1.560270,0.004200
dynamic,22,256,1.529810,0.004284
dynamic,23,256,1.400550,0.004679
dynamic,24,256,1.417149,0.004624
dynamic,25,256,1.486110,0.004410
dynamic,26,256,1.514120,0.004328
dynamic,27,256,1.481290,0.004424
dynamic,28,256,1.425970,0.004596
dynamic,29,256,1.367469,0.004793
dynamic,30,256,1.459390,0.004491
dynamic,31,256,1.458580,0.004493
dynamic,32,256,1.676241,0.003910
dynamic,33,256,1.464570,0.004475
dynamic,34,256,1.575810,0.004159
dynamic,35,256,1.804882,0.003631
dynamic,36,256,1.431779,0.004577
dynamic,37,256,1.501480,0.004365
dynamic,38,256,1.625930,0.004031
dynamic,39,256,1.526200,0.004294
dynamic,40,256,1.431770,0.004577
dynamic,41,256,1.527170,0.004291
dynamic,42,256,1.560380,0.004200
dynamic,43,256,1.528281,0.004288
dynamic,44,256,1.597190,0.004103
dynamic,45,256,1.533690,0.004273
dynamic,46,256,1.530820,0.004281
dynamic,47,256,1.546601,0.004237
dynamic,48,256,1.624991,0.004033
dynamic,49,256,1.686821,0.003885
dynamic,50,256,1.685541,0.003888
dynamic,51,256,1.565920,0.004185
dynamic,52,256,1.621431,0.004042
dynamic,53,256,1.732522,0.003783
dynamic,54,256,1.576271,0.004158
dynamic,55,256,1.751581,0.003742
dynamic,56,256,1.703221,0.003848
dynamic,57,256,1.768681,0.003705
dynamic,58,256,1.649551,0.003973
dynamic,59,256,1.716431,0.003818
dynamic,60,256,1.738911,0.003769
dynamic,61,256,1.831062,0.003579
dynamic,62,256,1.863963,0.003516
dynamic,63,256,1.778952,0.003684
dynamic,64,256,1.751122,0.003743
dynamic,4,512,11.920829,0.002199
dynamic,5,512,11.549328,0.002270
dynamic,6,512,10.871412,0.002411
dynamic,7,512,11.166525,0.002348
dynamic,8,512,10.315759,0.002541
dynamic,9,512,10.435469,0.002512
dynamic,10,512,10.557641,0.002483
dynamic,11,512,10.908963,0.002403
dynamic,12,512,9.724725,0.002696
dynamic,13,512,10.223738,0.002564
dynamic,14,512,9.868176,0.002656
dynamic,15,512,9.686495,0.002706
dynamic,16,512,9.741375,0.002691
dynamic,17,512,9.524033,0.002752
dynamic,18,512,10.300289,0.002545
dynamic,19,512,9.981237,0.002626
dynamic,20,512,9.043690,0.002899
dynamic,21,512,9.362342,0.002800
dynamic,22,512,9.906085,0.002646
dynamic,23,512,8.590227,0.003052
dynamic,24,512,8.942619,0.002931
dynamic,25,512,9.983906,0.002626
dynamic,26,512,8.628987,0.003038
dynamic,27,512,9.567423,0.002740
dynamic,28,512,9.488953,0.002763
dynamic,29,512,17.469426,0.001501
dynamic,30,512,7.934482,0.003304
dynamic,31,512,10.210048,0.002568
dynamic,32,512,9.697084,0.002703
dynamic,33,512,9.886185,0.002652
dynamic,34,512,9.396852,0.002790
dynamic,35,512,10.238818,0.002560
dynamic,36,512,10.012656,0.002618
dynamic,37,512,10.504370,0.002496
dynamic,38,512,10.792591,0.002429
dynamic,39,512,9.757805,0.002687
dynamic,40,512,8.907060,0.002943
dynamic,41,512,9.123891,0.002873
dynamic,42,512,9.515213,0.002755
dynamic,43,512,8.743648,0.002998
dynamic,44,512,12.086000,0.002169
dynamic,45,512,13.424779,0.001953
dynamic,46,512,9.321602,0.002812
dynamic,47,512,8.583318,0.003054
dynamic,48,512,10.125217,0.002589
dynamic,49,512,7.801512,0.003360
dynamic,50,512,9.119071,0.002875
dynamic,51,512,7.883772,0.003325
dynamic,52,512,7.953653,0.003296
dynamic,53,512,8.578467,0.003056
dynamic,54,512,9.118371,0.002875
dynamic,55,512,7.905963,0.003316
dynamic,56,512,9.482203,0.002765
dynamic,57,512,9.042221,0.002899
dynamic,58,512,9.229601,0.002840
dynamic,59,512,9.130030,0.002871
dynamic,60,512,9.009750,0.002910
dynamic,61,512,7.851682,0.003339
dynamic,62,512,8.299475,0.003159
dynamic,63,512,7.504041,0.003493
dynamic,64,512,8.044994,0.003258
dynamic,4,1024,88.913309,0.001179
dynamic,5,1024,78.574521,0.001334
dynamic,6,1024,82.444297,0.001272
dynamic,7,1024,78.277020,0.001340
dynamic,8,1024,77.316443,0.001356
dynamic,9,1024,82.781400,0.001267
dynamic,10,1024,74.587155,0.001406
dynamic,11,1024,77.080991,0.001360
dynamic,12,1024,73.081855,0.001435
dynamic,13,1024,84.092708,0.001247
dynamic,14,1024,73.280337,0.001431
dynamic,15,1024,81.025478,0.001294
dynamic,16,1024,71.449524,0.001468
dynamic,17,1024,69.458871,0.001510
dynamic,18,1024,68.498025,0.001531
dynamic,19,1024,72.922613,0.001438
dynamic,20,1024,67.643999,0.001550
dynamic,21,1024,67.897210,0.001544
dynamic,22,1024,69.903934,0.001500
dynamic,23,1024,70.552438,0.001486
dynamic,24,1024,72.107969,0.001454
dynamic,25,1024,70.324217,0.001491
dynamic,26,1024,77.281092,0.001357
dynamic,27,1024,68.089371,0.001540
dynamic,28,1024,68.225423,0.001537
dynamic,29,1024,71.038612,0.001476
dynamic,30,1024,73.234286,0.001432
dynamic,31,1024,72.575351,0.001445
dynamic,32,1024,76.012395,0.001379
dynamic,33,1024,70.110426,0.001496
dynamic,34,1024,68.276553,0.001536
dynamic,35,1024,73.659949,0.001424
dynamic,36,1024,62.247974,0.001685
dynamic,37,1024,68.450144,0.001532
dynamic,38,1024,74.003521,0.001417
dynamic,39,1024,67.227947,0.001560
dynamic,40,1024,65.850377,0.001592
dynamic,41,1024,69.042068,0.001519
dynamic,42,1024,69.945394,0.001499
dynamic,43,1024,64.189995,0.001634
dynamic,44,1024,67.546279,0.001552
dynamic,45,1024,65.032062,0.001612
dynamic,46,1024,69.356430,0.001512
dynamic,47,1024,63.562782,0.001650
dynamic,48,1024,62.345884,0.001682
dynamic,49,1024,69.194000,0.001515
dynamic,50,1024,65.023482,0.001613
dynamic,51,1024,63.301530,0.001656
dynamic,52,1024,59.847638,0.001752
dynamic,53,1024,62.980759,0.001665
dynamic,54,1024,68.003351,0.001542
dynamic,55,1024,68.836407,0.001523
dynamic,56,1024,65.344384,0.001605
dynamic,57,1024,65.426594,0.001603
dynamic,58,1024,58.502308,0.001792
dynamic,59,1024,61.129825,0.001715
dynamic,60,1024,58.670519,0.001787
dynamic,61,1024,135.751731,0.000772
dynamic,62,1024,60.310370,0.001739
dynamic,63,1024,68.063532,0.001541
dynamic,64,1024,65.051902,0.001612
dynamic,4,2048,893.120918,0.000470
dynamic,5,2048,865.444815,0.000485
dynamic,6,2048,848.864124,0.000494
dynamic,7,2048,845.997686,0.000496
dynamic,8,2048,845.687532,0.000496
dynamic,9,2048,829.743807,0.000505
dynamic,10,2048,835.482135,0.000502
dynamic,11,2048,820.282114,0.000511
dynamic,12,2048,824.250141,0.000509
dynamic,13,2048,898.652954,0.000467
dynamic,14,2048,833.876714,0.000503
dynamic,15,2048,841.939209,0.000498
dynamic,16,2048,806.687694,0.000520
dynamic,17,2048,819.561160,0.000512
dynamic,18,2048,796.221204,0.000527
dynamic,19,2048,800.457903,0.000524
dynamic,20,2048,838.194743,0.000500
dynamic,21,2048,810.806731,0.000517
dynamic,22,2048,808.799609,0.000519
dynamic,23,2048,787.512657,0.000533
dynamic,24,2048,788.027030,0.000532
dynamic,25,2048,780.879772,0.000537
dynamic,26,2048,781.961220,0.000536
dynamic,27,2048,771.744292,0.000543
dynamic,28,2048,855.840550,0.000490
dynamic,29,2048,800.198371,0.000524
dynamic,30,2048,778.824369,0.000539
dynamic,31,2048,781.947830,0.000536
dynamic,32,2048,768.562951,0.000546
dynamic,33,2048,806.041139,0.000520
dynamic,34,2048,808.921939,0.000519
dynamic,35,2048,782.249402,0.000536
dynamic,36,2048,754.137945,0.000556
dynamic,37,2048,749.853276,0.000559
dynamic,38,2048,891.490377,0.000470
dynamic,39,2048,759.683012,0.000552
dynamic,40,2048,754.075995,0.000556
dynamic,41,2048,749.950577,0.000559
dynamic,42,2048,716.064352,0.000586
dynamic,43,2048,721.670000,0.000581
dynamic,44,2048,735.985175,0.000570
dynamic,45,2048,851.614243,0.000493
dynamic,46,2048,720.108479,0.000582
dynamic,47,2048,725.056822,0.000578
dynamic,48,2048,704.644667,0.000595
dynamic,49,2048,699.903875,0.000599
dynamic,50,2048,710.443866,0.000590
dynamic,51,2048,756.568111,0.000554
dynamic,52,2048,717.898445,0.000584
dynamic,53,2048,730.586879,0.000574
dynamic,54,2048,704.469215,0.000595
dynamic,55,2048,712.266298,0.000589
dynamic,56,2048,716.580256,0.000585
dynamic,57,2048,717.473112,0.000585
dynamic,58,2048,692.776267,0.000605
dynamic,59,2048,706.051396,0.000594
dynamic,60,2048,714.079899,0.000587
dynamic,61,2048,705.364222,0.000595
dynamic,62,2048,739.068766,0.000568
dynamic,63,2048,708.757214,0.000592
dynamic,64,2048,730.080476,0.000574
guided,4,256,2.049824,0.003197
guided,5,256,2.006033,0.003267
guided,6,256,2.423946,0.002704
guided,7,256,1.921692,0.003410
guided,8,256,2.061504,0.003179
guided,9,256,1.936733,0.003384
guided,10,256,2.020253,0.003244
guided,11,256,1.984343,0.003303
guided,12,256,1.920683,0.003412
guided,13,256,1.898212,0.003453
guided,14,256,1.805512,0.003630
guided,15,256,3.647194,0.001797
guided,16,256,2.066384,0.003172
guided,17,256,1.978243,0.003313
guided,18,256,1.904483,0.003441
guided,19,256,1.878953,0.003488
guided,20,256,1.853202,0.003536
guided,21,256,1.905643,0.003439
guided,22,256,1.915853,0.003421
guided,23,256,2.036103,0.003219
guided,24,256,1.895743,0.003457
guided,25,256,1.831623,0.003578
guided,26,256,1.802771,0.003635
guided,27,256,1.854592,0.003534
guided,28,256,1.725932,0.003797
guided,29,256,1.595841,0.004107
guided,30,256,1.608580,0.004074
guided,31,256,1.722571,0.003805
guided,32,256,1.837662,0.003566
guided,33,256,1.692561,0.003872
guided,34,256,1.833463,0.003574
guided,35,256,1.726102,0.003797
guided,36,256,1.685781,0.003888
guided,37,256,1.703392,0.003847
guided,38,256,1.823832,0.003593
guided,39,256,1.665421,0.003935
guided,40,256,1.701401,0.003852
guided,41,256,1.766182,0.003711
guided,42,256,1.709011,0.003835
guided,43,256,1.720271,0.003810
guided,44,256,1.778542,0.003685
guided,45,256,1.795902,0.003649
guided,46,256,1.750062,0.003745
guided,47,256,1.826532,0.003588
guided,48,256,1.796571,0.003648
guided,49,256,1.911483,0.003429
guided,50,256,1.793682,0.003654
guided,51,256,1.769552,0.003704
guided,52,256,1.770931,0.003701
guided,53,256,1.847752,0.003547
guided,54,256,1.720652,0.003809
guided,55,256,1.811543,0.003618
guided,56,256,2.037474,0.003217
guided,57,256,1.853002,0.003537
guided,58,256,1.902873,0.003444
guided,59,256,1.807423,0.003626
guided,60,256,1.869312,0.003506
guided,61,256,1.896103,0.003456
guided,62,256,1.975673,0.003317
guided,63,256,1.789002,0.003663
guided,64,256,2.020304,0.003244
guided,4,512,11.085193,0.002365
guided,5,512,11.100264,0.002362
guided,6,512,10.451279,0.002508
guided,7,512,11.625827,0.002255
guided,8,512,10.990353,0.002385
guided,9,512,11.391366,0.002301
guided,10,512,11.294605,0.002321
guided,11,512,11.448747,0.002290
guided,12,512,10.587801,0.002476
guided,13,512,10.698222,0.002450
guided,14,512,125.342232,0.000209
guided,15,512,11.217844,0.002337
guided,16,512,15.486423,0.001693
guided,17,512,9.769505,0.002683
guided,18,512,11.614687,0.002257
guided,19,512,10.186988,0.002573
guided,20,512,10.570811,0.002480
guided,21,512,11.201305,0.002340
guided,22,512,12.554964,0.002088
guided,23,512,10.420349,0.002516
guided,24,512,10.345028,0.002534
guided,25,512,10.226069,0.002563
guided,26,512,10.492500,0.002498
guided,27,512,10.075098,0.002602
guided,28,512,11.967519,0.002190
guided,29,512,10.888612,0.002408
guided,30,512,10.703750,0.002449
guided,31,512,11.708708,0.002239
guided,32,512,10.555450,0.002483
guided,33,512,10.871152,0.002411
guided,34,512,10.154618,0.002582
guided,35,512,10.203858,0.002569
guided,36,512,10.503720,0.002496
guided,37,512,10.062717,0.002605
guided,38,512,10.046487,0.002609
guided,39,512,9.957236,0.002633
guided,40,512,10.811542,0.002425
guided,41,512,9.661664,0.002713
guided,42,512,10.208377,0.002568
guided,43,512,9.703834,0.002701
guided,44,512,10.600720,0.002473
guided,45,512,13.576250,0.001931
guided,46,512,10.911323,0.002402
guided,47,512,10.582250,0.002477
guided,48,512,16.584869,0.001581
guided,49,512,9.689575,0.002705
guided,50,512,10.879722,0.002409
guided,51,512,9.614245,0.002727
guided,52,512,9.501183,0.002759
guided,53,512,10.452510,0.002508
guided,54,512,10.536690,0.002488
guided,55,512,10.341839,0.002535
guided,56,512,10.059468,0.002606
guided,57,512,10.886392,0.002408
guided,58,512,9.872346,0.002655
guided,59,512,8.906490,0.002943
guided,60,512,10.589100,0.002476
guided,61,512,9.528433,0.002751
guided,62,512,10.155887,0.002581
guided,63,512,9.771965,0.002683
guided,64,512,9.732305,0.002694
guided,4,1024,76.625778,0.001368
guided,5,1024,74.158072,0.001414
guided,6,1024,74.873107,0.001400
guided,7,1024,74.193333,0.001413
guided,8,1024,72.051098,0.001455
guided,9,1024,76.245175,0.001375
guided,10,1024,69.545391,0.001508
guided,11,1024,69.921204,0.001500
guided,12,1024,81.701292,0.001283
guided,13,1024,69.562652,0.001507
guided,14,1024,63.808303,0.001643
guided,15,1024,68.127532,0.001539
guided,16,1024,65.026542,0.001613
guided,17,1024,66.894794,0.001568
guided,18,1024,78.634312,0.001333
guided,19,1024,72.807134,0.001440
guided,20,1024,73.156005,0.001433
guided,21,1024,76.994412,0.001362
guided,22,1024,73.352396,0.001430
guided,23,1024,74.277683,0.001412
guided,24,1024,82.262976,0.001275
guided,25,1024,71.197952,0.001473
guided,26,1024,72.372290,0.001449
guided,27,1024,73.893610,0.001419
guided,28,1024,74.808157,0.001402
guided,29,1024,74.159952,0.001414
guided,30,1024,87.835944,0.001194
guided,31,1024,74.262133,0.001412
guided,32,1024,73.645798,0.001424
guided,33,1024,73.165066,0.001433
guided,34,1024,72.928304,0.001438
guided,35,1024,80.261513,0.001306
guided,36,1024,74.052671,0.001416
guided,37,1024,73.050385,0.001435
guided,38,1024,71.242743,0.001472
guided,39,1024,69.669922,0.001505
guided,40,1024,72.310500,0.001450
guided,41,1024,76.064165,0.001379
guided,42,1024,72.592392,0.001444
guided,43,1024,74.217413,0.001413
guided,44,1024,82.328396,0.001274
guided,45,1024,73.282566,0.001431
guided,46,1024,69.513641,0.001508
guided,47,1024,67.809550,0.001546
guided,48,1024,76.660939,0.001368
guided,49,1024,70.527409,0.001487
guided,50,1024,65.911447,0.001591
guided,51,1024,71.028412,0.001476
guided,52,1024,79.228736,0.001323
guided,53,1024,83.504224,0.001256
guided,54,1024,72.695712,0.001442
guided,55,1024,74.607434,0.001405
guided,56,1024,71.633306,0.001464
guided,57,1024,74.121873,0.001415
guided,58,1024,82.106415,0.001277
guided,59,1024,72.002687,0.001456
guided,60,1024,70.757609,0.001482
guided,61,1024,69.158910,0.001516
guided,62,1024,75.257230,0.001393
guided,63,1024,71.062761,0.001476
guided,64,1024,79.768250,0.001315
guided,4,2048,706.021756,0.000594
guided,5,2048,723.530722,0.000580
guided,6,2048,682.889882,0.000614
guided,7,2048,692.046664,0.000606
guided,8,2048,790.807938,0.000530
guided,9,2048,712.250587,0.000589
guided,10,2048,681.575234,0.000615
guided,11,2048,722.836787,0.000580
guided,12,2048,696.404652,0.000602
guided,13,2048,687.052570,0.000610
guided,14,2048,679.299209,0.000617
guided,15,2048,713.121393,0.000588
guided,16,2048,677.418576,0.000619
guided,17,2048,679.130467,0.000618
guided,18,2048,708.422123,0.000592
guided,19,2048,806.837905,0.000520
guided,20,2048,705.751234,0.000594
guided,21,2048,731.415284,0.000573
guided,22,2048,691.386069,0.000607
guided,23,2048,667.258618,0.000629
guided,24,2048,764.350903,0.000549
guided,25,2048,685.189358,0.000612
guided,26,2048,697.680361,0.000601
guided,27,2048,680.970529,0.000616
guided,28,2048,690.631944,0.000607
guided,29,2048,698.546006,0.000600
guided,30,2048,711.703993,0.000589
guided,31,2048,688.561880,0.000609
guided,32,2048,732.240430,0.000573
guided,33,2048,663.644945,0.000632
guided,34,2048,681.414312,0.000616
guided,35,2048,715.437149,0.000586
guided,36,2048,704.222764,0.000596
guided,37,2048,679.477550,0.000617
guided,38,2048,738.219599,0.000568
guided,39,2048,652.035167,0.000643
guided,40,2048,692.808119,0.000605
guided,41,2048,704.357245,0.000595
guided,42,2048,675.647454,0.000621
guided,43,2048,694.138137,0.000604
guided,44,2048,692.971189,0.000605
guided,45,2048,678.937186,0.000618
guided,46,2048,825.121186,0.000508
guided,47,2048,684.180482,0.000613
guided,48,2048,690.075791,0.000608
guided,49,2048,747.104148,0.000561
guided,50,2048,750.232059,0.000559
guided,51,2048,724.849421,0.000579
guided,52,2048,725.400534,0.000578
guided,53,2048,730.556759,0.000574
guided,54,2048,722.277403,0.000581
guided,55,2048,722.433865,0.000581
guided,56,2048,727.503168,0.000577
guided,57,2048,742.016424,0.000565
guided,58,2048,738.848174,0.000568
guided,59,2048,709.128296,0.000591
guided,60,2048,725.577626,0.000578
guided,61,2048,749.465484,0.000560
guided,62,2048,740.618996,0.000566
guided,63,2048,729.422081,0.000575
guided,64,2048,745.700710,0.000562
static,4,256,1.674031,0.003915
static,5,256,1.565831,0.004185
static,6,256,1.593691,0.004112
static,7,256,1.422570,0.004607
static,8,256,1.393490,0.004703
static,9,256,1.427210,0.004592
static,10,256,1.359139,0.004822
static,11,256,1.312138,0.004995
static,12,256,1.271488,0.005154
static,13,256,1.275448,0.005138
static,14,256,1.266728,0.005174
static,15,256,1.319738,0.004966
static,16,256,1.238758,0.005290
static,17,256,1.239068,0.005289
static,18,256,1.223869,0.005355
static,19,256,2.422436,0.002705
static,20,256,1.216017,0.005389
static,21,256,1.203407,0.005446
static,22,256,8.951650,0.000732
static,23,256,1.223698,0.005356
static,24,256,1.251058,0.005238
static,25,256,1.253608,0.005228
static,26,256,1.369690,0.004785
static,27,256,1.276388,0.005134
static,28,256,1.277638,0.005129
static,29,256,1.286738,0.005093
static,30,256,1.285548,0.005098
static,31,256,1.386969,0.004725
static,32,256,1.297749,0.005050
static,33,256,1.312139,0.004995
static,34,256,1.336369,0.004904
static,35,256,1.325289,0.004945
static,36,256,1.341529,0.004885
static,37,256,1.343239,0.004879
static,38,256,1.332099,0.004920
static,39,256,1.344189,0.004876
static,40,256,1.372129,0.004776
static,41,256,1.430430,0.004582
static,42,256,1.372939,0.004773
static,43,256,1.389459,0.004717
static,44,256,1.391369,0.004710
static,45,256,1.393470,0.004703
static,46,256,1.397529,0.004689
static,47,256,1.392769,0.004705
static,48,256,1.470750,0.004456
static,49,256,1.451029,0.004517
static,50,256,1.417000,0.004625
static,51,256,1.388519,0.004720
